,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
34513,2,270000.0,1762110.0,54823.5,1575000.0,33.04657534246575,1.643835616438356,-5789.0,-2639,,4.0,14,0.7038649121169441,0.7206665708790105,,0.0619,0.09,0.9786,0.7076,0.0097,0.0,0.1379,0.1667,0.2083,0.0362,0.0471,0.0526,0.0154,0.0572,0.063,0.0934,0.9786,0.7190000000000001,0.0098,0.0,0.1379,0.1667,0.2083,0.037,0.0514,0.0548,0.0156,0.0605,0.0625,0.09,0.9786,0.7115,0.0097,0.0,0.1379,0.1667,0.2083,0.0368,0.0479,0.0535,0.0155,0.0584,0.0591,3.0,1.0,3.0,1.0,-1489.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.009175,1,0,0,IT staff,2,2,WEDNESDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
38721,0,135000.0,265500.0,11290.5,265500.0,49.13972602739726,13.161643835616438,-5206.0,-1490,,2.0,9,,0.6618526025646069,0.5919766183185521,0.2124,0.0949,0.9826,0.762,0.0676,0.08,0.069,0.3333,0.375,0.102,0.1731,0.1283,0.0,0.0,0.2164,0.0971,0.9826,0.7713,0.0682,0.0806,0.069,0.3333,0.375,0.0905,0.1892,0.1336,0.0,0.0,0.2144,0.0949,0.9826,0.7652,0.068,0.08,0.069,0.3333,0.375,0.1037,0.1761,0.1306,0.0,0.0,0.1009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0145199999999999,1,0,0,Laborers,2,2,WEDNESDAY,0,0,0,0,0,Construction,reg oper account,block of flats,Panel,No,0,0,0,1,0,0,0,0,0,0,0,NO
5942,1,202500.0,52128.0,5602.5,45000.0,31.898630136986302,7.098630136986301,-5851.0,-3619,2.0,3.0,10,0.424530955164221,0.7127639862696853,0.5100895276257282,0.0938,0.0936,0.9866,0.8164,0.0198,0.0,0.2069,0.1667,0.2083,,0.0756,0.0788,0.0039,0.0069999999999999,0.0956,0.0972,0.9866,0.8236,0.0199,0.0,0.2069,0.1667,0.2083,,0.0826,0.0821,0.0039,0.0074,0.0947,0.0936,0.9866,0.8189,0.0199,0.0,0.2069,0.1667,0.2083,,0.077,0.0802,0.0039,0.0072,0.0743,0.0,0.0,0.0,0.0,-1892.0,0.0,0.0,2.0,Cash loans,M,Y,Y,Family,Commercial associate,Bachelor,Couple,House / apartment,0.0060079999999999,1,0,0,,2,2,WEDNESDAY,0,0,0,0,0,Transport: type 2,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
28447,0,58500.0,539100.0,27652.5,450000.0,59.967123287671235,-1000.6657534246575,-4374.0,-2338,34.0,2.0,9,,0.1696262083545283,0.7001838506835805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Cash loans,F,Y,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.003813,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
22277,0,135000.0,420912.0,17824.5,333000.0,62.33150684931507,-1000.6657534246575,-3762.0,-5050,,2.0,7,,0.1233741598222979,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.020713,0,0,0,,3,3,SATURDAY,0,0,0,0,0,XNA,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
6341,0,450000.0,1019844.0,57078.0,945000.0,54.397260273972606,4.3123287671232875,-9908.0,-2926,4.0,2.0,6,0.7666484930095528,0.5626925824280454,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1602.0,0.0,1.0,0.0,Cash loans,F,Y,N,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.006305,1,0,0,Managers,3,3,MONDAY,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
609,0,58500.0,192024.0,8068.5,135000.0,64.33972602739726,-1000.6657534246575,-2636.0,-4834,,1.0,11,,0.6481062521004881,,0.0907,0.1057,0.9806,0.7348,0.0446,0.0,0.2069,0.1667,0.2083,0.0,0.074,0.0887,0.0,0.0,0.0924,0.1097,0.9806,0.7452,0.0451,0.0,0.2069,0.1667,0.2083,0.0,0.0808,0.0924,0.0,0.0,0.0916,0.1057,0.9806,0.7383,0.0449,0.0,0.2069,0.1667,0.2083,0.0,0.0752,0.0903,0.0,0.0,0.0942,4.0,0.0,4.0,0.0,-1525.0,,,,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.010276,0,0,1,,2,2,SATURDAY,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
35347,0,121500.0,109008.0,6966.0,90000.0,33.07123287671233,12.304109589041095,-6158.0,-4249,,2.0,12,0.1150723640606853,0.7085011573440548,0.3876253444214701,0.0093,0.1101,0.9796,0.7008,0.0081,0.0,0.069,0.1667,0.0,0.1047,0.1387,0.0728,0.0039,0.0043,0.0095,0.1143,0.9796,0.7125,0.0082,0.0,0.069,0.1667,0.0,0.1071,0.1515,0.0759,0.0039,0.0045,0.0094,0.1101,0.9796,0.7048,0.0082,0.0,0.069,0.1667,0.0,0.1065,0.1411,0.0741,0.0039,0.0043,0.0626,1.0,0.0,1.0,0.0,-116.0,0.0,0.0,0.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.019101,1,0,0,Laborers,2,2,MONDAY,0,0,0,1,1,Transport: type 2,reg oper account,specific housing,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
17593,2,225000.0,1096020.0,52857.0,900000.0,35.487671232876714,2.7315068493150685,-1575.0,-4708,8.0,4.0,8,0.0849046721115047,0.5119065307918854,0.1276987943727713,0.0082,0.0,0.9727,0.626,0.0008,0.0,0.0345,0.0417,0.0417,0.0047,0.0067,0.0064,0.0,0.0,0.0084,0.0,0.9727,0.6406,0.0008,0.0,0.0345,0.0417,0.0417,0.0048,0.0073,0.0067,0.0,0.0,0.0083,0.0,0.9727,0.631,0.0008,0.0,0.0345,0.0417,0.0417,0.0047,0.0068,0.0065,0.0,0.0,0.0055,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.031329,1,0,0,Laborers,2,2,TUESDAY,0,0,1,1,0,Self-employed,reg oper account,block of flats,Wooden,No,0,1,0,0,0,0,0,0,0,0,0,YES
29060,0,90000.0,440784.0,28300.5,360000.0,50.81643835616438,0.6465753424657534,-5274.0,-2083,,1.0,14,,0.1759835387052659,0.4578995512067301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.0105,1,0,1,Cooking staff,3,3,MONDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
32517,0,112500.0,539100.0,26064.0,450000.0,47.843835616438355,1.073972602739726,-10268.0,-995,,1.0,11,,0.765961447534347,0.5673792367572691,0.0866,0.085,0.9856,0.8028,0.0402,0.0,0.2069,0.1667,0.2083,0.0481,0.0689,0.0747,0.0077,0.0286,0.0882,0.0883,0.9856,0.8105,0.0406,0.0,0.2069,0.1667,0.2083,0.0492,0.0753,0.0779,0.0078,0.0303,0.0874,0.085,0.9856,0.8054,0.0405,0.0,0.2069,0.1667,0.2083,0.049,0.0701,0.0761,0.0078,0.0292,0.087,0.0,0.0,0.0,0.0,-1811.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,Municipal apartment,0.010276,1,1,1,Sales staff,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
36003,0,112500.0,225000.0,23755.5,225000.0,67.84383561643835,-1000.6657534246575,-1810.0,-4485,,2.0,14,,0.561190728114064,0.3825018041447388,0.0825,0.0658,0.9747,,,0.0,0.1379,0.1667,,,,0.0508,,0.0,0.084,0.0683,0.9747,,,0.0,0.1379,0.1667,,,,0.0529,,0.0,0.0833,0.0658,0.9747,,,0.0,0.1379,0.1667,,,,0.0517,,0.0,0.0723,2.0,1.0,2.0,1.0,-237.0,0.0,0.0,8.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.028663,0,0,0,,2,2,TUESDAY,0,0,0,0,0,XNA,,,Mixed,No,0,0,1,0,0,0,0,0,0,0,0,NO
33561,1,135000.0,166810.5,17221.5,144000.0,28.495890410958904,3.219178082191781,-10376.0,-2379,4.0,3.0,11,0.4954881614044536,0.3755449387121483,0.7136313997323308,0.1113,0.1144,0.9781,0.7008,0.0431,0.0,0.2759,0.1667,0.2083,0.1609,0.0874,0.1031,0.0154,0.0933,0.1134,0.1187,0.9782,0.7125,0.0435,0.0,0.2759,0.1667,0.2083,0.1646,0.0955,0.1074,0.0156,0.0988,0.1124,0.1144,0.9781,0.7048,0.0434,0.0,0.2759,0.1667,0.2083,0.1637,0.0889,0.1049,0.0155,0.0953,0.1249,0.0,0.0,0.0,0.0,-777.0,0.0,1.0,0.0,Cash loans,F,Y,Y,Family,Commercial associate,Bachelor,Couple,House / apartment,0.016612,1,0,0,Accountants,2,2,WEDNESDAY,0,0,0,0,0,Construction,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
28749,1,135000.0,599544.0,22599.0,495000.0,36.68767123287671,9.654794520547945,-2746.0,-4272,,3.0,16,0.5282855431202511,0.7524114237772084,0.5954562029091491,0.1026,0.0953,0.9771,,,0.0,0.2069,0.1667,,0.0805,,0.0894,,0.0018,0.104,0.0988,0.9767,,,0.0,0.2069,0.1667,,0.0823,,0.093,,0.0,0.1036,0.0953,0.9771,,,0.0,0.2069,0.1667,,0.0819,,0.091,,0.0019,0.0704,2.0,0.0,2.0,0.0,-562.0,0.0,0.0,4.0,Cash loans,F,N,Y,Family,Working,Bachelor,Couple,House / apartment,0.02461,1,0,0,Laborers,2,2,FRIDAY,0,0,0,0,0,Self-employed,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
14161,1,81000.0,225000.0,24363.0,225000.0,25.284931506849315,0.7397260273972602,-646.0,-1912,11.0,3.0,18,,0.601770008896263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-972.0,,,,Cash loans,M,Y,N,"Spouse, partner",Working,Bachelor,Couple,House / apartment,0.019101,1,0,0,Drivers,2,2,FRIDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
40007,0,301500.0,475929.0,17221.5,328500.0,59.054794520547944,6.704109589041096,-13085.0,-377,,1.0,3,0.8587870188982901,0.5065836453044206,0.4014074137749511,0.1505,0.1247,0.9821,0.7552,0.0532,0.0,0.3448,0.1667,0.2083,0.0,0.1227,0.1393,0.0,0.0,0.1534,0.1294,0.9821,0.7648,0.0537,0.0,0.3448,0.1667,0.2083,0.0,0.1341,0.1452,0.0,0.0,0.152,0.1247,0.9821,0.7585,0.0536,0.0,0.3448,0.1667,0.2083,0.0,0.1248,0.1418,0.0,0.0,0.1096,0.0,0.0,0.0,0.0,-966.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,State servant,Bachelor,Single,Municipal apartment,0.0038179999999999,1,0,1,Core staff,2,2,FRIDAY,0,0,0,0,0,Kindergarten,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
39608,0,153000.0,855000.0,36355.5,855000.0,59.66849315068493,-1000.6657534246575,-9874.0,-4339,,2.0,17,0.7305592391888641,0.7201292009245338,0.4884551844437485,0.1804,,0.9856,,,0.2,0.1724,0.3333,,,,0.1886,,0.0074,0.1838,,0.9856,,,0.2014,0.1724,0.3333,,,,0.1965,,0.0078,0.1822,,0.9856,,,0.2,0.1724,0.3333,,,,0.192,,0.0075,0.15,3.0,0.0,3.0,0.0,-1674.0,0.0,0.0,1.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.026392,0,0,0,,2,2,TUESDAY,0,0,0,0,0,XNA,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
91,2,144000.0,225000.0,17905.5,225000.0,28.564383561643837,1.8246575342465754,-1580.0,-20,,4.0,15,0.3184368784278764,0.4072754189233125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,Cash loans,F,N,Y,"Spouse, partner",Working,Bachelor,Couple,House / apartment,0.010006,1,1,1,Sales staff,2,2,MONDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
16347,0,157500.0,389844.0,20034.0,315000.0,45.57534246575342,6.046575342465753,-824.0,-179,,1.0,9,,0.583405292068635,0.4686596550493113,0.0412,,0.9717,,,0.0,0.1724,0.1667,,,,,,,0.042,,0.9717,,,0.0,0.1724,0.1667,,,,,,,0.0416,,0.9717,,,0.0,0.1724,0.1667,,,,,,,0.0343,0.0,0.0,0.0,0.0,-2639.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.010032,1,1,1,Cooking staff,2,2,WEDNESDAY,0,0,0,0,0,Kindergarten,,block of flats,"Stone, brick",No,0,0,0,0,0,0,0,0,0,0,0,NO
13044,0,720000.0,450000.0,43839.0,450000.0,35.47945205479452,5.482191780821918,-1332.0,-5195,,2.0,12,,0.6312030787344386,0.3201633668633456,0.1485,0.0917,0.9801,0.728,0.0278,0.16,0.1379,0.3333,0.375,,0.121,0.1447,0.0,0.0,0.1513,0.0951,0.9801,0.7387,0.028,0.1611,0.1379,0.3333,0.375,,0.1322,0.1508,0.0,0.0,0.1499,0.0917,0.9801,0.7316,0.0279,0.16,0.1379,0.3333,0.375,,0.1231,0.1473,0.0,0.0,0.129,3.0,0.0,3.0,0.0,-1875.0,0.0,0.0,3.0,Cash loans,M,N,N,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.031329,1,0,0,Managers,2,2,WEDNESDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
23839,0,112500.0,189000.0,9778.5,189000.0,54.397260273972606,10.906849315068493,-576.0,-3417,,1.0,12,,0.6203472137427968,0.7295666907060153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-163.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.010147,1,0,0,Low-skill Laborers,2,2,FRIDAY,0,0,0,1,1,Government,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
9744,0,180000.0,234000.0,18616.5,234000.0,30.73972602739726,3.3424657534246576,-1295.0,-2533,,1.0,8,0.3198447770227274,0.7021520060742857,0.5937175866150576,0.1724,0.0986,0.9965,,,0.168,0.1448,0.375,,0.0755,0.1392,0.1507,0.0062,0.0066,0.083,0.056,0.9965,,,0.0806,0.069,0.375,,0.0276,0.0725,0.0888,0.0039,0.0,0.1655,0.1076,0.9965,,,0.16,0.1379,0.375,,0.0868,0.1351,0.1693,0.0039,0.0,0.1579,0.0,0.0,0.0,0.0,-856.0,0.0,0.0,1.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.0145199999999999,1,0,0,High skill tech staff,2,2,FRIDAY,0,0,0,0,0,Self-employed,reg oper account,block of flats,Panel,No,0,0,0,1,0,0,0,0,0,0,0,NO
42027,0,225000.0,278460.0,21676.5,225000.0,61.895890410958906,-1000.6657534246575,-4773.0,-4841,,2.0,10,0.7017379551812012,0.666481339590848,0.6956219298394389,0.2113,0.1368,0.9816,,,0.3064,0.2641,0.3471,,,,0.1397,,0.0084,0.187,0.1066,0.9786,,,0.2014,0.1724,0.3333,,,,0.1227,,0.0011,0.1863,0.1368,0.9786,,,0.24,0.2069,0.3333,,,,0.1361,,0.0029,0.2112,0.0,0.0,0.0,0.0,-1803.0,0.0,0.0,6.0,Cash loans,M,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.032561,0,0,0,,1,1,MONDAY,0,0,0,0,0,XNA,,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,NO
3340,1,126000.0,296280.0,16200.0,225000.0,35.534246575342465,3.136986301369863,-1759.0,-1983,,3.0,12,0.2689217794469085,0.2907753676346341,0.5226973172821112,0.0619,0.0303,0.996,,,0.04,0.0345,0.375,,0.0071,,0.0555,,0.0,0.063,0.0314,0.996,,,0.0403,0.0345,0.375,,0.0072,,0.0579,,0.0,0.0625,0.0303,0.996,,,0.04,0.0345,0.375,,0.0072,,0.0565,,0.0,0.0521,0.0,0.0,0.0,0.0,-849.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.020246,1,0,0,Core staff,3,3,THURSDAY,0,0,0,0,0,Kindergarten,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
45526,0,99000.0,112500.0,11524.5,112500.0,33.71232876712329,15.383561643835616,-1524.0,-4377,,2.0,10,0.3000663591688732,0.5475834461238586,0.7623356180684377,0.2216,0.1191,0.9786,0.7076,0.073,0.24,0.2069,0.3333,0.375,0.1461,0.1807,0.21,0.0,0.0,0.2258,0.1236,0.9786,0.7190000000000001,0.0737,0.2417,0.2069,0.3333,0.375,0.1494,0.1974,0.2188,0.0,0.0,0.2238,0.1191,0.9786,0.7115,0.0735,0.24,0.2069,0.3333,0.375,0.1486,0.1838,0.2138,0.0,0.0,0.205,0.0,0.0,0.0,0.0,-607.0,0.0,0.0,3.0,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.022625,1,0,1,Laborers,2,2,WEDNESDAY,0,0,0,0,0,Transport: type 4,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
45399,2,202500.0,616500.0,31608.0,616500.0,41.52602739726027,7.082191780821918,-9153.0,-4571,7.0,4.0,11,,0.4205525291458389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-451.0,,,,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018209,1,0,0,,3,3,TUESDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
1432,1,112500.0,177768.0,7659.0,135000.0,37.85753424657534,0.33424657534246577,-460.0,-4662,,3.0,10,,0.7069088890359162,0.7688075728291359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1774.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.04622,1,0,0,Cooking staff,1,1,WEDNESDAY,0,1,0,0,0,Trade: type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
25394,0,135000.0,414792.0,17568.0,315000.0,64.02465753424657,-1000.6657534246575,-11934.0,-4672,,1.0,16,,0.7027644606703435,0.6380435278721609,0.1086,0.0752,0.9816,0.7484,0.0202,0.1,0.0431,0.5208,0.5554,0.0,0.0869,0.1008,0.0077,0.0115,0.0977,0.0557,0.9772,0.6994,0.0,0.0806,0.0345,0.5417,0.5833,0.0,0.0808,0.1028,0.0,0.0,0.1155,0.0597,0.9786,0.7115,0.0,0.08,0.0345,0.5417,0.5833,0.0,0.0941,0.1004,0.0039,0.0064,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.072508,0,0,1,,1,1,MONDAY,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
26562,0,135000.0,622575.0,23598.0,463500.0,54.20821917808219,16.73972602739726,-4634.0,-3323,17.0,2.0,6,0.3613724260432115,0.2380594960034399,0.4311917977993083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2466.0,1.0,0.0,2.0,Cash loans,F,Y,N,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.008068,1,0,0,Sales staff,3,3,WEDNESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
21769,0,112500.0,385164.0,14647.5,292500.0,59.43561643835616,-1000.6657534246575,-9883.0,-5068,,2.0,11,0.5628142499343215,0.3974739860691239,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1394.0,0.0,0.0,3.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.010643,0,0,1,,2,2,WEDNESDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
48186,0,67500.0,509400.0,34042.5,450000.0,63.106849315068494,-1000.6657534246575,-9782.0,-4735,,2.0,17,,0.677666375076491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2.0,,,,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.00823,0,0,1,,2,2,THURSDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
48038,1,85500.0,539100.0,29376.0,450000.0,34.63835616438356,1.6,-1284.0,-622,,3.0,10,,0.1978544713471668,0.4258928980051529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2133.0,0.0,0.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0096569999999999,1,0,0,Accountants,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
6016,0,315000.0,1024740.0,49297.5,900000.0,37.75616438356165,1.8602739726027397,-332.0,-4410,,2.0,14,,0.3347139752660652,0.237916079507114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1012.0,0.0,1.0,0.0,Cash loans,F,N,N,Unaccompanied,Commercial associate,Bachelor,Couple,Municipal apartment,0.030755,1,1,0,,2,2,TUESDAY,1,1,1,1,1,Trade: type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
12763,0,135000.0,202500.0,15997.5,202500.0,34.05205479452055,5.7315068493150685,-2295.0,-805,65.0,2.0,15,0.7502402490439357,0.6773797100195001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,,,,Cash loans,F,Y,Y,Family,Commercial associate,Bachelor,Couple,House / apartment,0.0060079999999999,1,0,0,Sales staff,2,2,WEDNESDAY,0,0,1,1,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
45417,0,225000.0,810000.0,26127.0,810000.0,54.054794520547944,2.6,-4085.0,-3238,2.0,2.0,12,0.8801378912433765,0.6034195751736268,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1782.0,0.0,1.0,0.0,Cash loans,F,Y,Y,Family,Commercial associate,Bachelor,Couple,House / apartment,0.028663,1,0,0,Managers,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
